backend,backend_size,code,decoder,distance,cycles,num_samples,error_type,error_probability,logical_error_rate,layout_method,routing_method,translating_method
custom_full,14,steane,bposd,3,2,100,sd6,0.007,0.030000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.005,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.006,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.002,0.040000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.008,0.040000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.003,0.040000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.004,0.060000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.001,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.009,0.040000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.01,0.040000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.012,0.040000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.011,0.050000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.015,0.100000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.013,0.050000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.016,0.080000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.014,0.120000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.017,0.120000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.019,0.090000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.018,0.090000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.021,0.160000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.022,0.140000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.02,0.100000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.023,0.210000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.024,0.110000,N/A,N/A,N/A
